Modul,Fitur / Skenario Test,Tipe Pengujian,Prioritas,Keterangan,Status
AUTH,Register - form submit validasi error,Feature Test,Critical,Test: RegistrationTest
AUTH,Login - form 4 role redirect wrong password empty field logout,E2E,Critical,Test: AuthTest (Dusk) - 1 case multiple assertion
AUTH,Forgot Password - form submit,Feature Test,Medium,Test: PasswordResetTest
AUTH,Reset Password - form submit,Feature Test,Medium,Test: PasswordResetTest
AUTH,Email Verification - prompt verify link,Feature Test,Medium,Test: EmailVerificationTest
AUTH,Confirm Password - form submit,Manual,Low,
AUTH,Update Password,Manual,Medium,Profile menu > Ubah Password
AUTH,Role Middleware - staff route ditolak customer,E2E,Critical,Test: AuthTest (Dusk)
AUTH,Error pages 403 404 500,Manual,Low,Cek tampilan error blade
PUBLIC PAGES,Beranda - load section best sellers latest testimonials,E2E,Medium,Test: PublicPagesTest (Dusk) - merge 4
PUBLIC PAGES,Tentang Kami - load team members,E2E,Medium,Test: PublicPagesTest (Dusk) - merge 2
PUBLIC PAGES,Katalog - display produk pagination,E2E,High,Test: PublicPagesTest (Dusk)
PUBLIC PAGES,"Katalog - search produk BLOCKED",Manual,High,Warning: Fitur search tidak berfungsi - dugaan bug di component PHP
PUBLIC PAGES,"Katalog - filter kategori BLOCKED",Manual,High,Warning: Bergantung pada search yang error. Issue yang sama
PUBLIC PAGES,Katalog - add to cart fly animation,Manual,Medium,
PUBLIC PAGES,Navbar Footer customer,Manual,Low,Cek link navigasi informasi kontak
CUSTOMER - PESANAN,Form pemesanan - tampil multi-step wizard,Manual,Critical,Navigasi step 1 2 3 - pilih kategori upload desain ukuran prioritas
CUSTOMER - PESANAN,Submit order langsung direct,E2E,Critical,Test: CustomerOrderTest FullOrderFlowTest (Dusk)
CUSTOMER - PESANAN,Submit order dari cart,E2E,Critical,Test: CustomerOrderTest (Dusk)
CUSTOMER - PESANAN,Validasi input order,Manual,Critical,Submit form kosong salah cek error message
CUSTOMER - PESANAN,Notifikasi sukses setelah order,Manual,Critical,Cek alert muncul notif terkirim ke staff
CUSTOMER - PEMBAYARAN,Midtrans Snap Token,Manual,Critical,Order divalidasi admin cek response token dari Midtrans
