Modul,Fitur,Komponen/Jenis,Skenario Test,Status
AUTH,Register - tampil form,Guest (Blade),Buka /register lihat form register,
AUTH,Register - submit sukses,RegisteredUserController@store,"Isi form register, submit, cek redirect & user terbuat",
AUTH,Register - validasi error,RegisteredUserController@store,"Submit form kosong/tidak valid, cek error message",
AUTH,Login - tampil form,Guest (Blade),Buka /login lihat form login,
AUTH,Login - submit customer,AuthenticatedSessionController@store,"Login sebagai customer, cek redirect ke /",
AUTH,Login - submit admin,AuthenticatedSessionController@store,"Login sebagai Admin, cek redirect ke /staf/dashboard",
AUTH,Login - submit design,AuthenticatedSessionController@store,"Login sebagai Design, cek redirect ke /staf/design",
AUTH,Login - submit produksi,AuthenticatedSessionController@store,"Login sebagai Produksi, cek redirect ke /staf/produksi",
AUTH,Login - password salah,AuthenticatedSessionController@store,"Input password salah, cek error message",
AUTH,Login - empty field,AuthenticatedSessionController@store,"Submit form kosong, cek validasi",
AUTH,Logout,AuthenticatedSessionController@destroy,Klik logout, cek redirect ke /,
AUTH,Forgot Password - tampil form,Guest (Blade),Buka /forgot-password,
AUTH,Forgot Password - submit,PasswordResetLinkController@store,"Input email, submit, cek status",
AUTH,Reset Password - tampil form,Guest (Blade),Buka reset link dari email,
AUTH,Reset Password - submit,NewPasswordController@store,"Input password baru, submit, cek bisa login",
AUTH,Email Verification - prompt,Guest (Blade),Buka /verify-email,
AUTH,Email Verification - verify link,VerifyEmailController,"Klik link verifikasi, cek success",
AUTH,Confirm Password - tampil form,ConfirmablePasswordController@show,Buka /confirm-password,
AUTH,Confirm Password - submit,ConfirmablePasswordController@store,"Input password, submit, cek redirect",
AUTH,Update Password,PasswordController@update,"Ganti password, submit, cek berhasil",
AUTH,Role Middleware - akses staff ditolak customer,RoleMiddleware,"Login customer, buka /staf/dashboard, cek 403",
AUTH,403 Forbidden page,errors/403,Buka halaman terlarang, cek tampilan 403,
AUTH,404 Not Found page,errors/404,Buka URL tidak ada, cek tampilan 404,
PUBLIC PAGES,Beranda - load halaman,HomeController@index + Beranda (LW),Buka /, cek semua section tampil,
PUBLIC PAGES,Beranda - best sellers,Beranda (LW),Cek section produk terlaris muncul,
PUBLIC PAGES,Beranda - latest products,Beranda (LW),Cek section produk terbaru muncul,
PUBLIC PAGES,Beranda - testimonials,Beranda (LW),Cek section testimoni muncul,
PUBLIC PAGES,Tentang Kami - load halaman,HomeController@tentang + TentangKami (LW),Buka /tentang-kami, cek semua section tampil,
PUBLIC PAGES,Tentang Kami - team members,TentangKami (LW),Cek daftar tim muncul,
PUBLIC PAGES,Katalog - display produk,ProductController@index + Katalog (LW),Buka /katalog, cek grid produk tampil,
PUBLIC PAGES,"Katalog - search (BLOCKED)",Katalog (LW),Ketik kata kunci di search, cek filter produk,⚠️ BLOCKED
PUBLIC PAGES,"Katalog - filter kategori (BLOCKED)",Katalog (LW),Pilih kategori, cek produk terfilter,⚠️ BLOCKED
PUBLIC PAGES,Katalog - pagination,Katalog (LW),Klik halaman berikutnya, cek produk berubah,
PUBLIC PAGES,Katalog - add to cart + fly animation,Katalog (LW) + Alpine,Klik tombol Beli, cek animasi fly ke cart,
PUBLIC PAGES,Navbar customer,partials/navbar,Cek link navbar: Beranda, Katalog, Tentang, Login/Register,
PUBLIC PAGES,Footer customer,partials/footer,Cek footer tampil dengan info kontak,
